% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
98,10,6.2,6.1,1984
96,20,5.2,5.3,4015
94,30,5.1,5.2,5662
92,40,5.3,5.3,7937
90,50,5.4,5.4,9990
88,60,5.3,5.3,11975
86,70,5.1,5.2,13875
84,80,5.2,5.3,16151
82,90,5.1,5.2,17905
80,100,5.0,5.1,19899
77,110,5.0,5.0,22443
75,120,5.0,5.1,24370
73,130,5.1,5.2,26668
71,140,5.1,5.2,29032
68,150,5.3,5.4,31696
66,160,5.2,5.3,33551
64,170,5.3,5.4,35702
62,180,5.2,5.2,37762
60,190,5.2,5.3,39989
57,200,5.4,5.5,42476
55,210,5.4,5.5,44552
54,220,5.3,5.4,46224
51,230,5.2,5.3,48607
50,240,5.1,5.2,50236
48,250,4.8,4.8,52090
46,260,5.0,5.0,54203
44,270,5.0,5.1,56019
42,280,4.9,4.9,57669
40,290,4.9,4.9,59705
38,300,4.8,4.8,61640
36,310,4.9,4.9,64010
34,320,5.2,5.2,66131
32,330,5.0,5.0,67714
30,340,5.1,5.1,69759
29,350,5.1,5.2,71562
27,360,5.1,5.1,73601
25,370,5.0,5.0,75436
22,380,5.4,5.3,77956
20,390,5.5,5.5,80150
18,400,5.8,5.8,82617
16,410,5.7,5.8,84808
14,420,5.5,5.6,86738
11,430,6.0,6.0,89690
8,440,6.2,6.2,92189
6,450,6.3,6.3,94196
5,460,6.3,6.3,95931
3,470,6.2,6.2,97618
1,480,6.1,6.1,99874
1,490,6.0,6.0,101870
1,500,5.8,5.9,104293
1,510,6.0,6.1,106779
1,520,6.1,6.2,108899
1,530,5.9,6.0,111118
1,540,5.7,5.8,113197
1,550,5.6,5.8,115117
1,560,5.5,5.7,116821
1,570,5.8,6.1,119255
1,580,5.9,6.2,121402
1,590,5.9,6.2,123471
1,600,6.0,6.4,126110
1,610,5.8,6.1,128213
1,620,6.0,6.3,130858
1,630,5.9,6.1,132610
1,640,5.9,6.2,134780
1,650,6.0,6.3,136854
1,660,6.3,6.5,139595
1,670,6.1,6.3,141387
1,680,6.2,6.3,144011
1,690,6.2,6.3,146049
1,700,6.2,6.3,148640
1,710,6.5,6.6,151209
1,720,6.5,6.5,153821
1,730,6.7,6.8,155913
1,740,6.7,6.7,157765
1,750,6.5,6.5,159669
1,760,6.5,6.5,162336
1,770,6.5,6.5,164508
1,780,6.3,6.3,166165
1,790,6.4,6.3,168284
1,800,6.2,6.1,170231
1,810,6.1,6.0,172366
1,820,5.9,5.8,174190
1,830,5.9,5.8,176289
1,840,6.0,5.9,178327
1,850,6.1,6.1,180464
1,860,5.9,5.9,182265
1,870,5.8,5.7,183673
1,880,6.1,6.0,185883
1,890,6.1,6.1,188035
1,900,6.1,6.1,190021
1,910,5.9,5.9,191702
1,920,6.2,6.1,194282
1,930,6.1,6.1,196503
1,940,6.3,6.2,198962
