game,player 1 score,player 2 score,steps,total score
1,135.0,200.0,560,335.0
2,150.0,230.0,774,380.0
3,180.0,110.0,510,290.0
4,150.0,160.0,566,310.0
5,140.0,140.0,534,280.0
6,145.0,150.0,702,295.0
7,175.0,235.0,863,410.0
8,195.0,240.0,869,435.0
9,200.0,270.0,691,470.0
10,120.0,150.0,505,270.0
11,215.0,440.0,918,655.0
12,180.0,240.0,624,420.0
13,165.0,415.0,776,580.0
14,105.0,110.0,477,215.0
15,80.0,355.0,541,435.0
16,340.0,570.0,1179,910.0
17,180.0,170.0,593,350.0
18,120.0,110.0,415,230.0
19,90.0,350.0,521,440.0
20,180.0,210.0,588,390.0
21,135.0,170.0,622,305.0
22,110.0,155.0,483,265.0
23,290.0,120.0,681,410.0
24,130.0,170.0,551,300.0
25,185.0,320.0,549,505.0
26,90.0,400.0,523,490.0
27,80.0,120.0,445,200.0
28,210.0,215.0,715,425.0
29,335.0,140.0,723,475.0
30,105.0,120.0,473,225.0
31,65.0,135.0,472,200.0
32,180.0,170.0,617,350.0
33,240.0,315.0,954,555.0
34,155.0,205.0,642,360.0
35,185.0,135.0,566,320.0
36,240.0,195.0,858,435.0
37,155.0,120.0,491,275.0
38,200.0,120.0,545,320.0
39,240.0,200.0,638,440.0
40,120.0,135.0,480,255.0
41,225.0,275.0,699,500.0
42,180.0,320.0,550,500.0
43,295.0,205.0,849,500.0
44,210.0,125.0,515,335.0
45,240.0,485.0,814,725.0
46,215.0,175.0,661,390.0
47,120.0,405.0,547,525.0
48,210.0,195.0,791,405.0
49,180.0,230.0,570,410.0
50,150.0,345.0,553,495.0
51,105.0,165.0,524,270.0
52,250.0,250.0,784,500.0
53,180.0,165.0,788,345.0
54,65.0,135.0,470,200.0
55,180.0,80.0,469,260.0
56,165.0,95.0,496,260.0
57,230.0,150.0,568,380.0
58,350.0,330.0,1177,680.0
59,105.0,125.0,498,230.0
60,120.0,405.0,549,525.0
61,105.0,435.0,636,540.0
62,65.0,135.0,469,200.0
63,90.0,150.0,502,240.0
64,105.0,150.0,500,255.0
65,240.0,410.0,835,650.0
66,245.0,410.0,692,655.0
67,265.0,235.0,748,500.0
68,85.0,320.0,413,405.0
69,125.0,170.0,655,295.0
70,180.0,365.0,617,545.0
71,195.0,265.0,714,460.0
72,205.0,255.0,743,460.0
73,155.0,185.0,603,340.0
74,125.0,115.0,481,240.0
75,345.0,270.0,1008,615.0
76,185.0,175.0,591,360.0
77,120.0,135.0,530,255.0
78,205.0,145.0,676,350.0
79,215.0,160.0,613,375.0
80,205.0,275.0,775,480.0
81,110.0,405.0,623,515.0
82,125.0,280.0,819,405.0
83,145.0,150.0,631,295.0
84,265.0,250.0,891,515.0
85,180.0,150.0,554,330.0
86,125.0,100.0,513,225.0
87,60.0,105.0,370,165.0
88,190.0,145.0,650,335.0
89,200.0,305.0,594,505.0
90,110.0,155.0,484,265.0
91,105.0,135.0,528,240.0
92,90.0,135.0,448,225.0
93,240.0,140.0,602,380.0
94,150.0,220.0,684,370.0
95,170.0,245.0,631,415.0
96,65.0,340.0,473,405.0
97,305.0,195.0,687,500.0
98,125.0,150.0,445,275.0
99,65.0,340.0,474,405.0
100,230.0,200.0,634,430.0
101,180.0,215.0,815,395.0
102,135.0,365.0,627,500.0
103,120.0,455.0,661,575.0
104,195.0,180.0,651,375.0
105,180.0,320.0,515,500.0
106,125.0,140.0,515,265.0
107,90.0,400.0,528,490.0
108,125.0,125.0,455,250.0
109,120.0,200.0,535,320.0
110,135.0,140.0,490,275.0
111,90.0,135.0,490,225.0
112,180.0,110.0,557,290.0
113,135.0,175.0,604,310.0
114,255.0,400.0,879,655.0
115,155.0,140.0,581,295.0
116,290.0,355.0,746,645.0
117,135.0,195.0,645,330.0
118,125.0,270.0,593,395.0
119,175.0,140.0,648,315.0
120,155.0,145.0,584,300.0
121,90.0,400.0,521,490.0
122,90.0,140.0,505,230.0
123,65.0,120.0,418,185.0
124,130.0,220.0,644,350.0
125,180.0,225.0,622,405.0
126,90.0,390.0,524,480.0
127,90.0,400.0,562,490.0
128,185.0,320.0,546,505.0
129,65.0,155.0,513,220.0
130,135.0,165.0,533,300.0
131,90.0,390.0,564,480.0
132,120.0,220.0,586,340.0
133,225.0,320.0,563,545.0
134,65.0,340.0,470,405.0
135,105.0,185.0,525,290.0
136,105.0,120.0,493,225.0
137,120.0,165.0,519,285.0
138,220.0,120.0,598,340.0
139,155.0,165.0,550,320.0
140,135.0,140.0,512,275.0
141,165.0,175.0,597,340.0
142,120.0,350.0,462,470.0
143,160.0,225.0,709,385.0
144,90.0,375.0,626,465.0
145,360.0,340.0,941,700.0
146,205.0,265.0,665,470.0
147,155.0,135.0,463,290.0
148,135.0,145.0,579,280.0
149,160.0,150.0,585,310.0
150,275.0,280.0,968,555.0
151,120.0,150.0,530,270.0
152,105.0,135.0,495,240.0
153,90.0,385.0,518,475.0
154,145.0,135.0,520,280.0
155,155.0,225.0,634,380.0
156,180.0,120.0,512,300.0
157,150.0,210.0,649,360.0
158,175.0,575.0,575,750.0
159,135.0,135.0,522,270.0
160,225.0,165.0,708,390.0
161,140.0,170.0,698,310.0
162,105.0,135.0,560,240.0
163,65.0,160.0,520,225.0
164,90.0,350.0,532,440.0
165,300.0,120.0,413,420.0
166,100.0,145.0,488,245.0
167,135.0,215.0,600,350.0
168,135.0,165.0,513,300.0
169,180.0,175.0,645,355.0
170,65.0,360.0,472,425.0
