% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
97,10,5.0,5.0,2153
95,20,4.9,4.9,4423
93,30,4.8,4.8,6432
91,40,4.6,4.6,8398
89,50,4.6,4.5,10468
87,60,4.8,4.8,13047
85,70,4.7,4.6,14816
83,80,4.6,4.6,16621
81,90,4.6,4.7,18742
79,100,4.5,4.6,20404
77,110,4.5,4.6,22670
75,120,4.4,4.5,24616
73,130,4.3,4.3,26503
71,140,4.3,4.3,28364
69,150,4.3,4.4,30578
68,160,4.0,4.1,32110
66,170,4.1,4.2,34231
63,180,4.1,4.2,36422
62,190,3.9,4.1,38175
60,200,4.0,4.2,40111
58,210,4.0,4.1,42143
56,220,3.9,4.1,43964
54,230,4.1,4.3,46020
52,240,4.1,4.4,48078
50,250,4.1,4.4,50149
48,260,4.3,4.6,52444
45,270,4.4,4.7,55031
43,280,4.5,4.8,57210
41,290,4.8,5.0,59528
38,300,4.8,5.1,61672
36,310,4.8,5.2,63720
35,320,4.6,5.0,65077
33,330,4.5,4.9,66698
32,340,4.4,4.7,68424
30,350,4.2,4.6,70467
28,360,4.1,4.3,71892
26,370,4.1,4.4,74514
23,380,4.2,4.4,77067
21,390,4.0,4.3,79166
19,400,3.9,4.2,80883
17,410,4.0,4.2,83084
15,420,4.1,4.4,84895
12,430,4.4,4.6,87938
11,440,4.3,4.5,89386
9,450,4.2,4.5,91101
8,460,4.4,4.6,92926
6,470,4.0,4.1,94427
4,480,3.8,3.9,96021
2,490,3.8,3.8,98368
1,500,3.8,3.9,100337
1,510,3.9,3.8,102560
1,520,3.9,3.9,104466
1,530,3.9,3.8,106747
1,540,3.9,3.9,108367
1,550,4.1,4.1,110584
1,560,4.2,4.2,112785
1,570,4.2,4.2,114229
1,580,4.3,4.3,116076
1,590,4.2,4.2,117781
1,600,4.4,4.5,120789
1,610,4.4,4.4,122571
1,620,4.5,4.5,124480
1,630,4.4,4.4,126579
1,640,4.8,4.6,128929
1,650,4.8,4.6,131023
1,660,4.8,4.7,133178
1,670,5.0,4.9,135139
1,680,5.2,5.1,137386
1,690,5.4,5.4,140259
1,700,5.2,5.2,142140
1,710,5.2,5.2,144381
1,720,5.2,5.2,146602
1,730,5.1,5.1,148618
1,740,4.9,5.1,150680
1,750,4.9,5.0,152424
1,760,4.8,4.9,154366
1,770,4.7,4.8,156359
1,780,4.9,4.9,159191
