game,player 1 score,player 2 score,steps,total score
1,200.0,215.0,712,415.0
2,150.0,135.0,591,285.0
3,105.0,210.0,560,315.0
4,340.0,410.0,1351,750.0
5,140.0,155.0,490,295.0
6,180.0,150.0,632,330.0
7,285.0,195.0,905,480.0
8,265.0,230.0,997,495.0
9,35.0,105.0,369,140.0
10,315.0,215.0,799,530.0
11,180.0,220.0,782,400.0
12,150.0,105.0,520,255.0
13,100.0,110.0,433,210.0
14,195.0,155.0,632,350.0
15,110.0,235.0,718,345.0
16,155.0,210.0,610,365.0
17,240.0,280.0,868,520.0
18,135.0,150.0,545,285.0
19,20.0,50.0,349,70.0
20,190.0,140.0,686,330.0
21,115.0,85.0,528,200.0
22,355.0,245.0,1066,600.0
23,130.0,215.0,565,345.0
24,160.0,80.0,432,240.0
25,110.0,155.0,572,265.0
26,180.0,185.0,621,365.0
27,260.0,185.0,708,445.0
28,340.0,335.0,970,675.0
29,55.0,210.0,475,265.0
30,150.0,155.0,630,305.0
31,50.0,150.0,476,200.0
32,50.0,210.0,565,260.0
33,360.0,245.0,1160,605.0
34,185.0,105.0,574,290.0
35,300.0,215.0,810,515.0
36,355.0,300.0,1158,655.0
37,135.0,110.0,501,245.0
38,60.0,125.0,511,185.0
39,265.0,165.0,624,430.0
40,135.0,130.0,464,265.0
41,35.0,150.0,523,185.0
42,230.0,355.0,1003,585.0
43,120.0,130.0,557,250.0
44,160.0,185.0,530,345.0
45,220.0,350.0,1169,570.0
46,255.0,190.0,908,445.0
47,135.0,110.0,488,245.0
48,180.0,165.0,615,345.0
49,195.0,170.0,659,365.0
50,155.0,195.0,661,350.0
51,60.0,130.0,505,190.0
52,50.0,90.0,413,140.0
53,170.0,135.0,554,305.0
54,320.0,420.0,1227,740.0
55,175.0,240.0,745,415.0
56,385.0,260.0,1087,645.0
57,155.0,205.0,712,360.0
58,285.0,160.0,648,445.0
59,50.0,155.0,504,205.0
60,150.0,195.0,584,345.0
61,135.0,135.0,484,270.0
62,125.0,265.0,666,390.0
63,185.0,190.0,617,375.0
64,270.0,425.0,1065,695.0
65,250.0,240.0,756,490.0
66,170.0,135.0,598,305.0
67,270.0,170.0,744,440.0
68,205.0,140.0,743,345.0
69,330.0,380.0,1309,710.0
70,90.0,165.0,483,255.0
71,260.0,205.0,725,465.0
72,320.0,360.0,1015,680.0
73,135.0,195.0,638,330.0
74,45.0,105.0,364,150.0
75,55.0,140.0,528,195.0
76,120.0,105.0,562,225.0
77,75.0,65.0,424,140.0
78,280.0,175.0,767,455.0
79,120.0,120.0,486,240.0
80,135.0,90.0,481,225.0
81,155.0,95.0,470,250.0
82,125.0,165.0,538,290.0
