game,player 1 score,player 2 score,steps,total score
1,150.0,185.0,552,335.0
2,220.0,225.0,859,445.0
3,185.0,230.0,771,415.0
4,80.0,215.0,544,295.0
5,190.0,355.0,756,545.0
6,225.0,195.0,688,420.0
7,410.0,450.0,1281,860.0
8,125.0,165.0,541,290.0
9,145.0,115.0,571,260.0
10,305.0,360.0,774,665.0
11,100.0,210.0,645,310.0
12,230.0,260.0,758,490.0
13,190.0,185.0,650,375.0
14,285.0,260.0,827,545.0
15,230.0,260.0,681,490.0
16,110.0,125.0,535,235.0
17,150.0,195.0,535,345.0
18,255.0,315.0,1053,570.0
19,100.0,130.0,503,230.0
20,240.0,140.0,681,380.0
21,125.0,180.0,567,305.0
22,170.0,115.0,618,285.0
23,100.0,140.0,455,240.0
24,85.0,140.0,462,225.0
25,100.0,165.0,513,265.0
26,130.0,145.0,615,275.0
27,200.0,150.0,602,350.0
28,315.0,230.0,815,545.0
29,100.0,55.0,431,155.0
30,180.0,195.0,658,375.0
31,170.0,160.0,590,330.0
32,140.0,185.0,644,325.0
33,175.0,165.0,582,340.0
34,155.0,70.0,481,225.0
35,135.0,135.0,533,270.0
36,160.0,135.0,552,295.0
37,210.0,185.0,697,395.0
38,200.0,320.0,692,520.0
39,210.0,115.0,576,325.0
40,80.0,210.0,539,290.0
41,180.0,205.0,633,385.0
42,60.0,125.0,427,185.0
43,45.0,135.0,478,180.0
44,140.0,205.0,703,345.0
45,230.0,315.0,746,545.0
46,155.0,70.0,480,225.0
47,60.0,155.0,475,215.0
48,165.0,205.0,638,370.0
49,80.0,160.0,493,240.0
50,225.0,240.0,773,465.0
51,210.0,205.0,714,415.0
52,190.0,210.0,716,400.0
53,135.0,110.0,493,245.0
54,100.0,115.0,527,215.0
55,45.0,130.0,433,175.0
56,60.0,125.0,475,185.0
57,80.0,145.0,492,225.0
58,60.0,135.0,484,195.0
59,240.0,280.0,898,520.0
60,255.0,230.0,854,485.0
61,105.0,105.0,530,210.0
62,210.0,295.0,882,505.0
63,125.0,215.0,548,340.0
64,30.0,195.0,548,225.0
65,60.0,160.0,434,220.0
66,80.0,120.0,431,200.0
67,145.0,260.0,701,405.0
68,175.0,155.0,604,330.0
69,155.0,210.0,607,365.0
70,240.0,360.0,1029,600.0
71,80.0,105.0,413,185.0
72,155.0,180.0,714,335.0
73,170.0,110.0,669,280.0
74,365.0,345.0,1296,710.0
75,160.0,200.0,698,360.0
76,270.0,315.0,798,585.0
77,30.0,140.0,472,170.0
78,120.0,195.0,590,315.0
79,125.0,125.0,442,250.0
80,215.0,110.0,606,325.0
81,90.0,135.0,469,225.0
82,65.0,270.0,606,335.0
83,165.0,285.0,811,450.0
84,80.0,165.0,497,245.0
85,170.0,170.0,723,340.0
86,265.0,270.0,729,535.0
87,130.0,110.0,539,240.0
88,240.0,160.0,600,400.0
89,285.0,290.0,846,575.0
90,385.0,240.0,893,625.0
91,105.0,125.0,481,230.0
92,230.0,140.0,567,370.0
93,205.0,185.0,728,390.0
94,155.0,185.0,632,340.0
95,185.0,180.0,699,365.0
96,100.0,105.0,436,205.0
97,180.0,95.0,493,275.0
98,180.0,140.0,560,320.0
99,170.0,225.0,685,395.0
100,260.0,285.0,1106,545.0
101,150.0,140.0,462,290.0
102,35.0,105.0,412,140.0
103,240.0,275.0,669,515.0
104,210.0,285.0,1074,495.0
105,115.0,230.0,681,345.0
106,155.0,80.0,479,235.0
107,60.0,115.0,466,175.0
108,155.0,130.0,525,285.0
109,60.0,135.0,487,195.0
110,100.0,185.0,551,285.0
111,180.0,80.0,483,260.0
112,80.0,135.0,471,215.0
113,80.0,95.0,436,175.0
114,60.0,135.0,479,195.0
115,55.0,155.0,504,210.0
116,95.0,185.0,473,280.0
117,195.0,175.0,599,370.0
118,230.0,240.0,726,470.0
119,155.0,165.0,688,320.0
120,180.0,170.0,551,350.0
121,210.0,140.0,549,350.0
122,105.0,150.0,433,255.0
123,225.0,290.0,901,515.0
124,20.0,105.0,403,125.0
125,110.0,195.0,548,305.0
126,255.0,185.0,771,440.0
127,105.0,235.0,658,340.0
