game,player 1 score,player 2 score,steps,total score
1,140.0,180.0,701,320.0
2,235.0,210.0,684,445.0
3,150.0,185.0,525,335.0
4,380.0,385.0,549,765.0
5,185.0,210.0,606,395.0
6,200.0,205.0,670,405.0
7,210.0,260.0,699,470.0
8,140.0,355.0,598,495.0
9,120.0,165.0,633,285.0
10,80.0,30.0,367,110.0
11,105.0,190.0,532,295.0
12,185.0,155.0,533,340.0
13,290.0,430.0,1260,720.0
14,260.0,260.0,812,520.0
15,60.0,120.0,426,180.0
16,265.0,335.0,878,600.0
17,125.0,85.0,455,210.0
18,80.0,50.0,370,130.0
19,210.0,210.0,650,420.0
20,230.0,315.0,901,545.0
21,400.0,305.0,1083,705.0
22,275.0,375.0,1081,650.0
23,105.0,55.0,401,160.0
24,285.0,175.0,818,460.0
25,160.0,115.0,523,275.0
26,65.0,65.0,428,130.0
27,505.0,265.0,785,770.0
28,290.0,285.0,883,575.0
29,215.0,285.0,783,500.0
30,230.0,260.0,974,490.0
31,150.0,60.0,391,210.0
32,155.0,165.0,553,320.0
33,125.0,220.0,586,345.0
34,135.0,185.0,595,320.0
35,215.0,295.0,765,510.0
36,355.0,285.0,792,640.0
37,260.0,175.0,732,435.0
38,170.0,155.0,533,325.0
39,225.0,285.0,757,510.0
40,115.0,120.0,582,235.0
41,485.0,255.0,796,740.0
42,240.0,230.0,879,470.0
43,210.0,180.0,471,390.0
44,295.0,235.0,1033,530.0
45,85.0,45.0,333,130.0
46,115.0,235.0,579,350.0
47,265.0,285.0,782,550.0
48,165.0,200.0,642,365.0
49,70.0,80.0,540,150.0
50,115.0,210.0,552,325.0
51,265.0,260.0,793,525.0
52,210.0,160.0,679,370.0
53,150.0,170.0,622,320.0
54,210.0,150.0,568,360.0
55,215.0,185.0,746,400.0
56,250.0,235.0,719,485.0
57,200.0,145.0,800,345.0
58,280.0,290.0,815,570.0
59,80.0,175.0,520,255.0
60,105.0,85.0,444,190.0
61,105.0,105.0,455,210.0
62,180.0,230.0,551,410.0
63,165.0,285.0,768,450.0
64,195.0,225.0,642,420.0
65,215.0,175.0,785,390.0
66,240.0,210.0,724,450.0
67,65.0,90.0,434,155.0
68,265.0,290.0,701,555.0
69,605.0,210.0,684,815.0
70,505.0,425.0,1264,930.0
71,285.0,255.0,1027,540.0
72,215.0,285.0,822,500.0
73,50.0,115.0,570,165.0
74,285.0,475.0,1424,760.0
75,185.0,230.0,577,415.0
76,140.0,135.0,592,275.0
77,215.0,155.0,604,370.0
78,150.0,110.0,529,260.0
79,195.0,340.0,827,535.0
80,395.0,365.0,1127,760.0
81,210.0,235.0,762,445.0
82,225.0,185.0,664,410.0
83,90.0,120.0,518,210.0
84,220.0,360.0,1082,580.0
85,90.0,125.0,489,215.0
86,200.0,95.0,607,295.0
87,295.0,210.0,738,505.0
88,80.0,50.0,334,130.0
89,200.0,160.0,695,360.0
90,215.0,185.0,640,400.0
91,115.0,95.0,466,210.0
92,95.0,105.0,530,200.0
93,100.0,110.0,419,210.0
94,260.0,345.0,1052,605.0
95,310.0,290.0,844,600.0
96,260.0,205.0,674,465.0
97,315.0,265.0,813,580.0
98,100.0,95.0,526,195.0
99,170.0,255.0,714,425.0
100,135.0,80.0,449,215.0
101,130.0,110.0,469,240.0
102,315.0,330.0,1012,645.0
103,345.0,285.0,1070,630.0
104,450.0,410.0,955,860.0
105,285.0,265.0,748,550.0
106,135.0,135.0,493,270.0
107,55.0,150.0,502,205.0
108,135.0,205.0,661,340.0
109,390.0,285.0,941,675.0
110,65.0,130.0,468,195.0
111,150.0,105.0,466,255.0
112,175.0,150.0,724,325.0
113,260.0,175.0,624,435.0
114,340.0,260.0,920,600.0
115,205.0,255.0,653,460.0
116,110.0,115.0,518,225.0
117,175.0,220.0,696,395.0
118,190.0,195.0,643,385.0
119,270.0,285.0,844,555.0
120,235.0,210.0,685,445.0
121,115.0,205.0,588,320.0
122,255.0,230.0,717,485.0
123,135.0,185.0,574,320.0
124,65.0,135.0,505,200.0
125,110.0,155.0,558,265.0
126,85.0,90.0,408,175.0
127,125.0,95.0,547,220.0
128,160.0,140.0,675,300.0
129,140.0,235.0,652,375.0
130,195.0,180.0,534,375.0
131,125.0,195.0,524,320.0
132,150.0,185.0,482,335.0
133,180.0,255.0,527,435.0
134,130.0,285.0,800,415.0
135,185.0,370.0,899,555.0
136,180.0,120.0,482,300.0
137,210.0,285.0,783,495.0
138,430.0,300.0,999,730.0
139,355.0,215.0,799,570.0
140,285.0,260.0,933,545.0
141,115.0,200.0,600,315.0
142,90.0,60.0,378,150.0
143,140.0,155.0,563,295.0
144,260.0,200.0,660,460.0
145,340.0,230.0,891,570.0
146,390.0,440.0,1212,830.0
147,90.0,35.0,382,125.0
148,255.0,220.0,776,475.0
149,165.0,175.0,583,340.0
150,310.0,290.0,997,600.0
151,155.0,125.0,539,280.0
152,155.0,185.0,637,340.0
153,110.0,165.0,437,275.0
154,140.0,315.0,766,455.0
155,180.0,200.0,546,380.0
156,110.0,95.0,479,205.0
157,135.0,170.0,511,305.0
158,205.0,370.0,889,575.0
159,205.0,240.0,744,445.0
160,315.0,235.0,827,550.0
161,225.0,230.0,672,455.0
162,315.0,285.0,727,600.0
163,60.0,60.0,482,120.0
164,125.0,120.0,577,245.0
165,295.0,170.0,702,465.0
166,105.0,95.0,425,200.0
167,150.0,85.0,437,235.0
168,260.0,225.0,756,485.0
169,205.0,155.0,586,360.0
170,185.0,210.0,704,395.0
171,140.0,160.0,543,300.0
172,225.0,185.0,572,410.0
173,260.0,230.0,728,490.0
174,245.0,330.0,824,575.0
175,105.0,80.0,447,185.0
176,120.0,85.0,438,205.0
177,105.0,120.0,542,225.0
178,210.0,130.0,641,340.0
179,200.0,225.0,722,425.0
180,110.0,65.0,461,175.0
181,185.0,140.0,760,325.0
182,185.0,330.0,792,515.0
183,180.0,245.0,659,425.0
184,670.0,310.0,1152,980.0
185,205.0,185.0,663,390.0
186,180.0,260.0,670,440.0
187,260.0,255.0,827,515.0
188,270.0,150.0,575,420.0
189,180.0,175.0,628,355.0
190,150.0,240.0,812,390.0
191,105.0,75.0,402,180.0
192,240.0,300.0,845,540.0
193,235.0,230.0,754,465.0
194,290.0,445.0,1141,735.0
195,125.0,65.0,419,190.0
196,225.0,265.0,798,490.0
197,160.0,195.0,601,355.0
198,285.0,425.0,789,710.0
199,350.0,110.0,491,460.0
200,150.0,110.0,444,260.0
201,140.0,240.0,554,380.0
202,195.0,205.0,608,400.0
203,135.0,135.0,571,270.0
204,175.0,395.0,857,570.0
205,240.0,155.0,845,395.0
206,455.0,275.0,909,730.0
207,90.0,150.0,643,240.0
208,230.0,240.0,701,470.0
209,360.0,260.0,871,620.0
210,110.0,80.0,449,190.0
211,195.0,115.0,552,310.0
212,85.0,125.0,464,210.0
213,225.0,315.0,738,540.0
214,200.0,155.0,571,355.0
215,55.0,90.0,338,145.0
216,380.0,375.0,1124,755.0
217,290.0,345.0,1025,635.0
218,65.0,80.0,442,145.0
219,180.0,175.0,553,355.0
220,115.0,220.0,582,335.0
221,250.0,290.0,811,540.0
222,160.0,170.0,513,330.0
223,290.0,75.0,485,365.0
224,145.0,240.0,644,385.0
225,355.0,255.0,605,610.0
226,205.0,540.0,749,745.0
227,230.0,185.0,569,415.0
228,240.0,215.0,656,455.0
229,110.0,75.0,368,185.0
230,140.0,280.0,675,420.0
231,155.0,175.0,531,330.0
232,85.0,75.0,434,160.0
233,125.0,190.0,629,315.0
