game,player 1 score,player 2 score,steps,total score
1,190.0,215.0,568,405.0
2,180.0,160.0,660,340.0
3,165.0,90.0,558,255.0
4,220.0,240.0,846,460.0
5,75.0,205.0,749,280.0
6,295.0,275.0,888,570.0
7,320.0,255.0,951,575.0
8,265.0,210.0,688,475.0
9,150.0,165.0,535,315.0
10,155.0,160.0,605,315.0
11,250.0,430.0,639,680.0
12,365.0,485.0,1249,850.0
13,270.0,215.0,686,485.0
14,170.0,145.0,706,315.0
15,185.0,115.0,691,300.0
16,185.0,255.0,703,440.0
17,235.0,200.0,679,435.0
18,185.0,230.0,709,415.0
19,280.0,165.0,806,445.0
20,65.0,70.0,465,135.0
21,215.0,255.0,676,470.0
22,200.0,305.0,753,505.0
23,80.0,180.0,581,260.0
24,160.0,255.0,768,415.0
25,295.0,195.0,737,490.0
26,235.0,260.0,980,495.0
27,115.0,215.0,688,330.0
28,135.0,160.0,587,295.0
29,160.0,60.0,532,220.0
30,310.0,215.0,827,525.0
31,160.0,170.0,703,330.0
32,255.0,310.0,784,565.0
33,230.0,210.0,671,440.0
34,245.0,130.0,746,375.0
35,135.0,95.0,527,230.0
36,175.0,100.0,571,275.0
37,210.0,185.0,664,395.0
38,75.0,115.0,634,190.0
39,215.0,155.0,595,370.0
40,155.0,120.0,530,275.0
41,185.0,130.0,526,315.0
42,310.0,255.0,783,565.0
43,160.0,210.0,649,370.0
44,220.0,255.0,820,475.0
45,180.0,260.0,876,440.0
46,325.0,280.0,967,605.0
47,255.0,240.0,826,495.0
48,80.0,90.0,466,170.0
49,460.0,185.0,683,645.0
50,165.0,115.0,554,280.0
51,345.0,255.0,991,600.0
52,165.0,125.0,634,290.0
53,135.0,165.0,696,300.0
54,180.0,190.0,817,370.0
55,80.0,115.0,494,195.0
56,155.0,185.0,668,340.0
57,160.0,165.0,642,325.0
58,125.0,160.0,544,285.0
59,75.0,75.0,457,150.0
60,225.0,175.0,574,400.0
61,200.0,230.0,741,430.0
62,45.0,135.0,464,180.0
63,285.0,180.0,779,465.0
64,155.0,130.0,602,285.0
65,100.0,150.0,446,250.0
66,270.0,140.0,800,410.0
67,150.0,275.0,768,425.0
68,245.0,210.0,903,455.0
69,210.0,185.0,635,395.0
70,210.0,325.0,777,535.0
71,340.0,260.0,901,600.0
72,230.0,400.0,833,630.0
73,250.0,320.0,925,570.0
74,250.0,290.0,1206,540.0
75,210.0,180.0,673,390.0
76,90.0,160.0,647,250.0
77,110.0,315.0,807,425.0
78,125.0,115.0,567,240.0
79,295.0,260.0,854,555.0
80,280.0,180.0,779,460.0
81,240.0,260.0,821,500.0
82,325.0,260.0,775,585.0
83,190.0,185.0,613,375.0
84,80.0,30.0,355,110.0
85,210.0,120.0,704,330.0
86,220.0,255.0,865,475.0
87,165.0,240.0,669,405.0
88,95.0,175.0,560,270.0
89,85.0,175.0,551,260.0
90,200.0,155.0,651,355.0
91,150.0,120.0,525,270.0
92,315.0,205.0,767,520.0
93,265.0,530.0,921,795.0
94,320.0,235.0,872,555.0
95,220.0,205.0,629,425.0
96,230.0,190.0,780,420.0
97,185.0,190.0,593,375.0
98,270.0,275.0,1098,545.0
99,75.0,170.0,630,245.0
100,380.0,315.0,1143,695.0
101,170.0,140.0,660,310.0
102,170.0,415.0,770,585.0
103,155.0,140.0,489,295.0
104,190.0,255.0,751,445.0
105,170.0,80.0,549,250.0
106,210.0,290.0,809,500.0
107,195.0,185.0,850,380.0
108,215.0,135.0,502,350.0
109,185.0,370.0,1033,555.0
110,125.0,45.0,505,170.0
111,170.0,110.0,578,280.0
112,170.0,160.0,584,330.0
113,135.0,145.0,520,280.0
114,230.0,230.0,783,460.0
115,285.0,315.0,881,600.0
116,310.0,265.0,980,575.0
117,100.0,150.0,560,250.0
118,165.0,215.0,588,380.0
119,295.0,215.0,987,510.0
120,175.0,190.0,570,365.0
121,195.0,255.0,778,450.0
122,135.0,150.0,541,285.0
123,135.0,90.0,543,225.0
124,195.0,230.0,663,425.0
125,350.0,235.0,920,585.0
126,90.0,40.0,405,130.0
127,210.0,210.0,827,420.0
128,165.0,245.0,624,410.0
129,65.0,245.0,372,310.0
130,195.0,260.0,680,455.0
131,175.0,120.0,574,295.0
132,310.0,270.0,890,580.0
133,140.0,360.0,797,500.0
134,210.0,260.0,764,470.0
135,210.0,180.0,668,390.0
136,210.0,155.0,720,365.0
137,235.0,240.0,808,475.0
138,155.0,130.0,534,285.0
139,90.0,205.0,527,295.0
140,215.0,155.0,595,370.0
141,120.0,95.0,510,215.0
142,165.0,210.0,637,375.0
143,110.0,110.0,457,220.0
144,480.0,285.0,1213,765.0
145,290.0,200.0,807,490.0
146,155.0,130.0,539,285.0
147,260.0,260.0,814,520.0
148,425.0,265.0,728,690.0
149,185.0,125.0,599,310.0
150,95.0,95.0,489,190.0
151,165.0,135.0,495,300.0
152,165.0,85.0,578,250.0
153,45.0,30.0,328,75.0
154,370.0,300.0,984,670.0
155,255.0,315.0,718,570.0
156,225.0,290.0,806,515.0
157,135.0,95.0,477,230.0
158,250.0,155.0,839,405.0
159,210.0,170.0,749,380.0
160,180.0,300.0,789,480.0
161,245.0,180.0,643,425.0
162,165.0,120.0,667,285.0
163,265.0,230.0,886,495.0
164,75.0,135.0,531,210.0
165,155.0,130.0,533,285.0
166,175.0,110.0,539,285.0
167,185.0,65.0,633,250.0
168,100.0,50.0,353,150.0
169,125.0,120.0,584,245.0
170,290.0,185.0,720,475.0
171,115.0,135.0,565,250.0
172,110.0,90.0,598,200.0
173,385.0,165.0,683,550.0
174,145.0,180.0,583,325.0
175,155.0,55.0,562,210.0
176,245.0,275.0,905,520.0
177,235.0,100.0,673,335.0
178,250.0,305.0,723,555.0
179,230.0,285.0,738,515.0
180,165.0,120.0,542,285.0
181,95.0,125.0,602,220.0
182,335.0,210.0,1097,545.0
183,195.0,185.0,659,380.0
184,135.0,85.0,508,220.0
185,180.0,225.0,734,405.0
186,280.0,210.0,876,490.0
187,165.0,180.0,651,345.0
188,175.0,155.0,624,330.0
189,295.0,230.0,959,525.0
190,225.0,205.0,776,430.0
191,105.0,60.0,463,165.0
192,190.0,115.0,586,305.0
193,310.0,140.0,821,450.0
194,180.0,210.0,654,390.0
195,135.0,155.0,484,290.0
196,225.0,165.0,672,390.0
197,260.0,60.0,739,320.0
198,200.0,280.0,867,480.0
199,195.0,400.0,715,595.0
200,295.0,250.0,1162,545.0
201,225.0,165.0,694,390.0
202,150.0,80.0,495,230.0
203,345.0,175.0,824,520.0
204,215.0,90.0,701,305.0
205,165.0,180.0,686,345.0
206,185.0,135.0,613,320.0
207,210.0,475.0,960,685.0
208,140.0,155.0,542,295.0
209,265.0,415.0,1043,680.0
210,225.0,245.0,755,470.0
211,140.0,290.0,705,430.0
212,125.0,140.0,595,265.0
213,120.0,130.0,541,250.0
214,220.0,230.0,909,450.0
215,195.0,240.0,718,435.0
216,45.0,30.0,328,75.0
217,170.0,235.0,707,405.0
218,115.0,120.0,597,235.0
219,300.0,250.0,850,550.0
220,105.0,225.0,649,330.0
221,255.0,205.0,908,460.0
222,255.0,340.0,978,595.0
223,210.0,285.0,700,495.0
224,200.0,155.0,601,355.0
225,155.0,110.0,513,265.0
226,230.0,185.0,692,415.0
227,225.0,285.0,791,510.0
228,195.0,315.0,739,510.0
229,210.0,110.0,577,320.0
230,265.0,280.0,856,545.0
231,155.0,185.0,586,340.0
232,215.0,185.0,732,400.0
233,235.0,365.0,824,600.0
234,190.0,185.0,793,375.0
235,120.0,385.0,844,505.0
236,260.0,285.0,982,545.0
237,185.0,255.0,771,440.0
238,185.0,195.0,576,380.0
239,220.0,240.0,730,460.0
240,30.0,185.0,649,215.0
241,80.0,245.0,374,325.0
242,255.0,205.0,832,460.0
243,240.0,180.0,765,420.0
244,215.0,270.0,657,485.0
245,155.0,100.0,567,255.0
246,120.0,130.0,540,250.0
247,590.0,215.0,841,805.0
248,280.0,210.0,700,490.0
249,125.0,240.0,784,365.0
250,115.0,195.0,549,310.0
251,195.0,335.0,880,530.0
252,205.0,175.0,615,380.0
253,220.0,365.0,584,585.0
254,270.0,155.0,710,425.0
255,380.0,330.0,1376,710.0
256,125.0,190.0,582,315.0
257,180.0,285.0,711,465.0
258,185.0,240.0,617,425.0
259,200.0,135.0,607,335.0
260,135.0,140.0,577,275.0
261,285.0,160.0,673,445.0
262,180.0,215.0,775,395.0
263,110.0,110.0,467,220.0
264,275.0,245.0,716,520.0
265,330.0,170.0,701,500.0
266,155.0,130.0,536,285.0
267,125.0,185.0,579,310.0
268,225.0,155.0,687,380.0
269,80.0,50.0,337,130.0
270,235.0,215.0,620,450.0
271,230.0,230.0,795,460.0
